41630	775
41631	282
41632	874
41633	6472
41634	6872
41635	1072
41636	15669
41637	4572
41638	1272
41639	479
41640	1172
41641	3172
41642	93
41643	874
41644	12471
41645	189
41646	6872
41647	2872
41648	3572
41649	1172
41650	20864
41651	380
41652	19264
41653	1472
41654	3672
41655	1772
41656	1272
41657	1272
41658	2172
41659	578
41660	45376
41661	2772
41662	578
41663	775
41664	3072
41665	380
41666	9871
41667	775
41668	4872
41669	775
41670	1972
41671	578
41672	1372
41673	1372
41674	2072
41675	1072
41676	4872
41677	14671
41678	5972
41679	2572
41680	15969
41681	4472
41682	1072
41683	4772
41684	1972
41685	5072
41686	5172
41687	282
41688	189
41689	4472
41690	578
41691	11671
41692	1072
41693	1172
41694	380
41695	189
41696	93
41697	93
41698	282
41699	1772
41700	2472
41701	3472
41702	189
41703	1072
41704	1972
41705	9571
41706	678
41707	1372
41708	1072
41709	189
41710	6472
41711	282
41712	3872
41713	578
41714	3472
41715	3872
41716	3772
41717	2272
41718	1772
41719	1172
41720	678
41721	189
41722	3072
41723	4972
41724	282
41725	7972
41726	4372
41727	5272
41728	3172
41729	4172
41730	1872
41731	282
41732	282
41733	282
41734	4172
41735	775
41736	4172
41737	2372
41738	3472
41739	2872
41740	1572
41741	189
41742	4672
41743	2472
41744	380
41745	1272
41746	578
41747	1172
41748	7272
41749	13271
41750	5072
41751	1172
41752	3172
41753	1372
41754	282
41755	678
41756	3172
41757	1672
41758	4172
41759	3472
41760	2972
41761	380
41762	1372
41763	189
41764	6672
41765	775
41766	9571
41767	4172
41768	874
41769	1072
41770	874
41771	2072
41772	7172
41773	4772
41774	1372
41775	479
41776	1772
41777	1872
41778	4372
41779	1572
41780	1772
41781	3072
41782	380
41783	17567
41784	2272
41785	1172
41786	479
41787	1472
41788	678
41789	282
41790	6272
41791	1772
41792	6472
41793	874
41794	380
41795	7772
41796	14871
41797	1472
41798	1472
41799	1472
41800	380
41801	1872
41802	8772
41803	189
41804	20164
41805	1072
41806	189
41807	874
41808	189
41809	479
41810	189
41811	1572
41812	282
41813	189
41814	93
41815	1272
41816	5072
41817	775
41818	5772
41819	3472
41820	2272
41821	93
41822	4272
41823	2472
41824	775
41825	1372
41826	3472
41827	93
41828	479
41829	775
41830	1872
41831	678
41832	8572
41833	2772
41834	26555
41835	5272
41836	678
41837	189
41838	972
41839	1672
41840	578
41841	4772
41842	578
41843	2672
41844	775
41845	5372
41846	93
41847	2072
41848	4172
41849	282
41850	4972
41851	10071
41852	775
41853	189
41854	1672
41855	1672
41856	3372
41857	1472
41858	1072
41859	1272
41860	874
41861	3272
41862	380
41863	1872
41864	2572
41865	479
41866	11971
41867	874
41868	282
41869	678
41870	2372
41871	1372
41872	775
41873	2672
41874	18366
41875	1372
41876	2172
41877	1072
41878	282
41879	282
41880	2972
41881	2272
41882	1172
41883	282
41884	2072
41885	578
41886	4772
41887	189
41888	2872
41889	1372
41890	578
41891	7172
41892	3472
41893	1372
41894	1272
41895	874
41896	2572
41897	1872
41898	189
41899	189
41900	678
41901	3072
41902	775
41903	1272
41904	45276
41905	2972
41906	4272
41907	5072
41908	2072
41909	775
41910	479
41911	11971
41912	1972
41913	1572
41914	2572
41915	282
41916	1072
41917	380
41918	380
41919	282
41920	874
41921	1972
41922	2272
41923	972
41924	678
41925	3972
41926	874
41927	4172
41928	874
41929	380
41930	5172
41931	5472
41932	5272
41933	1072
41934	1172
41935	2872
41936	189
41937	3972
41938	3072
41939	1272
41940	3072
41941	578
41942	93
41943	4472
41944	1772
41945	1872
41946	1372
41947	282
41948	282
41949	380
41950	3872
41951	5272
41952	479
41953	578
41954	1772
41955	479
41956	189
41957	2272
41958	2072
41959	1072
41960	1572
41961	874
41962	1572
41963	1272
41964	1472
41965	678
41966	874
41967	20864
41968	380
41969	1372
41970	5172
41971	2472
41972	578
41973	1272
41974	1372
41975	3672
41976	38526
41977	2372
41978	874
41979	479
41980	874
41981	578
41982	380
41983	3372
41984	7372
41985	6472
41986	4472
41987	2072
41988	1672
41989	2472
41990	1172
41991	775
41992	972
41993	1572
41994	2672
41995	282
41996	5872
41997	2772
41998	189
41999	775
42000	5672
42001	1172
42002	2372
42003	282
42004	874
42005	2572
42006	5072
42007	1872
42008	3572
42009	380
42010	189
42011	189
42012	1372
42013	4972
42014	5072
42015	10971
42016	8172
42017	479
42018	3272
42019	4272
42020	93
42021	5372
42022	189
42023	1772
42024	678
42025	22960
42026	2472
42027	2072
42028	578
42029	479
42030	7272
42031	282
42032	282
42033	5672
42034	2272
42035	1872
42036	1772
42037	93
42038	1572
42039	775
42040	1372
42041	1772
42042	3972
42043	1872
42044	1272
42045	3072
42046	2072
42047	2372
42048	578
42049	5572
42050	10071
42051	93
42052	479
42053	282
42054	2872
42055	4572
42056	2872
42057	6272
42058	2372
42059	1472
42060	678
42061	1172
42062	5772
42063	27354
42064	2172
42065	380
42066	678
42067	9471
42068	2372
42069	2972
42070	2572
42071	4072
42072	479
42073	775
42074	1072
42075	189
42076	578
42077	4672
42078	2772
42079	1972
42080	1572
42081	2072
42082	3272
42083	5472
42084	479
42085	578
42086	874
42087	380
42088	1272
42089	2972
42090	12071
42091	1972
42092	3572
42093	380
42094	972
42095	4272
42096	9871
42097	4572
42098	6372
42099	1272
42100	3672
42101	1972
42102	4972
42103	3572
42104	4172
42105	1072
42106	2272
42107	1172
42108	2772
42109	479
42110	1172
42111	1272
42112	189
42113	2572
42114	2972
42115	1672
42116	479
42117	282
42118	3972
42119	6672
42120	678
42121	2072
42122	13671
42123	3972
42124	4672
42125	1972
42126	972
42127	578
42128	678
42129	189
42130	1772
42131	5072
42132	10471
42133	10271
42134	380
42135	479
42136	1672
42137	282
42138	189
42139	874
42140	3372
42141	1472
42142	678
42143	93
42144	6172
42145	9971
42146	678
42147	7072
42148	1172
42149	2272
42150	3272
42151	22860
42152	578
42153	775
42154	775
42155	1372
42156	1272
42157	2072
42158	5872
42159	1672
42160	775
42161	1172
42162	678
42163	1572
42164	189
42165	93
42166	189
42167	189
42168	11271
42169	4572
42170	972
42171	972
42172	2272
42173	189
42174	10371
42175	4272
42176	874
42177	3172
42178	1072
42179	2372
42180	380
42181	93
42182	2572
42183	2372
42184	3972
42185	1672
42186	3872
42187	1472
42188	6872
42189	189
42190	1872
42191	93
42192	189
42193	7872
42194	1772
42195	2172
42196	3272
42197	4372
42198	380
42199	479
42200	189
42201	380
42202	2572
42203	1872
42204	4672
42205	1272
42206	874
42207	1272
42208	5972
42209	1672
42210	1772
42211	6172
42212	7172
42213	3372
42214	972
42215	479
42216	2572
42217	1172
42218	2472
42219	972
42220	19664
42221	2372
42222	479
42223	380
42224	2072
42225	775
42226	874
42227	4672
42228	189
42229	189
42230	282
42231	2472
42232	189
42233	479
42234	1872
42235	282
42236	1272
42237	678
42238	3272
42239	13571
42240	874
42241	1172
42242	189
42243	1872
42244	678
42245	2372
42246	2772
42247	282
42248	380
42249	2072
42250	3972
42251	1372
42252	874
42253	1572
42254	1172
42255	2572
42256	1772
42257	972
42258	5672
42259	6472
42260	6572
42261	189
42262	1772
42263	2472
42264	1072
42265	678
42266	972
42267	578
42268	93
42269	6972
42270	1472
42271	1172
42272	7272
42273	678
42274	93
42275	1772
42276	2672
42277	678
42278	2172
42279	479
42280	972
42281	678
42282	1372
42283	4772
42284	874
42285	282
42286	189
42287	775
42288	9671
42289	2372
42290	678
42291	1572
42292	20664
42293	3272
42294	53176
42295	3072
42296	972
42297	10671
42298	6972
42299	4672
42300	3172
42301	2272
42302	282
42303	4772
42304	479
42305	578
42306	189
42307	1272
42308	380
42309	3872
42310	678
42311	972
42312	380
42313	189
42314	1772
42315	2972
42316	3072
42317	7472
42318	2072
42319	1072
42320	479
42321	3072
42322	1472
42323	12671
42324	972
42325	1572
42326	380
42327	678
42328	1872
42329	1872
42330	380
42331	2772
42332	1072
42333	189
42334	3172
42335	2972
42336	972
42337	1172
42338	189
42339	4872
42340	2872
42341	1172
42342	678
42343	479
42344	2172
42345	1472
42346	1772
42347	1672
42348	874
42349	1072
42350	189
42351	1572
42352	2472
42353	189
42354	1672
42355	2072
42356	3572
42357	2272
42358	3172
42359	775
42360	678
42361	2972
42362	2672
42363	5872
42364	5372
42365	1272
42366	1172
42367	479
42368	479
42369	4572
42370	282
42371	93
42372	5572
42373	2072
42374	16768
42375	380
42376	93
42377	93
42378	775
42379	380
42380	479
42381	972
42382	678
42383	972
42384	23958
42385	2872
42386	972
42387	380
42388	93
42389	2572
42390	1372
42391	1972
42392	4272
42393	3172
42394	578
42395	3372
42396	479
42397	380
42398	972
42399	2772
42400	1272
42401	775
42402	1472
42403	678
42404	5272
42405	5172
42406	3372
42407	189
42408	1372
42409	2772
42410	2172
42411	23458
42412	1072
42413	8072
42414	1872
42415	678
42416	874
42417	189
42418	6272
42419	189
42420	189
42421	578
42422	380
42423	775
42424	7372
42425	2872
42426	1272
42427	380
42428	1072
42429	2472
42430	874
42431	11371
42432	282
42433	1172
42434	189
42435	578
42436	874
42437	479
42438	1372
42439	2472
42440	1172
42441	874
42442	380
42443	4572
42444	1172
42445	775
42446	39721
42447	3972
42448	1572
42449	678
42450	678
42451	380
42452	578
42453	3672
42454	874
42455	4072
42456	2672
42457	3672
42458	578
42459	1872
42460	2272
42461	678
42462	3672
42463	380
42464	1672
42465	1672
42466	3872
42467	1672
42468	3472
42469	93
42470	2072
42471	7772
42472	93
42473	380
42474	1272
42475	678
42476	1472
42477	479
42478	1272
42479	1872
42480	678
42481	2372
42482	93
42483	578
42484	479
42485	4172
42486	578
42487	7372
42488	2372
42489	3972
42490	3872
42491	13271
42492	4072
42493	1172
42494	189
42495	479
42496	578
42497	4372
42498	1172
42499	1372
42500	6672
42501	7972
42502	1472
42503	10871
42504	10371
42505	1372
42506	282
42507	1672
42508	1272
42509	2372
42510	1572
42511	678
42512	578
42513	380
42514	9371
42515	1972
42516	1672
42517	3472
42518	93
42519	282
42520	2772
42521	775
42522	380
42523	874
42524	10571
42525	3372
42526	972
42527	4172
42528	578
42529	1172
42530	1872
42531	4872
42532	2672
42533	2072
42534	2272
42535	93
42536	17168
42537	10371
42538	775
42539	1672
42540	189
42541	7172
42542	282
42543	380
42544	1372
42545	775
42546	578
42547	578
42548	775
42549	1172
42550	1072
42551	3472
42552	8472
42553	874
42554	93
42555	93
42556	189
42557	3272
42558	1072
42559	380
42560	380
42561	578
42562	1772
42563	1272
42564	678
42565	972
42566	1872
42567	1572
42568	2872
42569	2172
42570	2672
42571	678
42572	9171
42573	678
42574	282
42575	874
42576	1072
42577	479
42578	1472
42579	678
42580	5972
42581	189
42582	775
42583	1672
42584	380
42585	479
42586	5072
42587	4672
42588	479
42589	1772
42590	2272
42591	282
42592	2272
42593	1072
42594	479
42595	6172
42596	3072
42597	678
42598	1972
42599	874
42600	4072
42601	380
42602	189
42603	479
42604	972
42605	189
42606	189
42607	3972
42608	874
42609	479
42610	2572
42611	1372
42612	775
42613	775
42614	1672
42615	5972
42616	479
42617	2572
42618	3472
42619	1572
42620	2572
42621	578
42622	3072
42623	3572
42624	8372
42625	282
42626	93
42627	578
42628	2872
42629	1172
42630	2272
42631	775
42632	380
42633	1272
42634	8372
42635	972
42636	3172
42637	578
42638	5472
42639	678
42640	282
42641	189
42642	1072
42643	282
42644	1172
42645	71413
42646	282
42647	1372
42648	1572
42649	3272
42650	1172
42651	874
42652	282
42653	678
42654	4972
42655	874
42656	1472
42657	1172
42658	1272
42659	282
42660	1072
42661	479
42662	1472
42663	3572
42664	972
42665	578
42666	1672
42667	1272
42668	1372
42669	2672
42670	1272
42671	678
42672	1272
42673	3872
42674	479
42675	1772
42676	4072
42677	2872
42678	2172
42679	10171
42680	2072
42681	282
42682	7572
42683	5572
42684	678
42685	1372
42686	1372
42687	2972
42688	1572
42689	189
42690	1672
42691	3272
42692	93
42693	12571
42694	189
42695	2872
42696	3272
42697	380
42698	678
42699	1472
42700	7272
42701	578
42702	1872
42703	1072
42704	380
42705	578
42706	1072
42707	1972
42708	1872
42709	775
42710	3272
42711	874
42712	1572
42713	5872
42714	2272
42715	93
42716	1272
42717	282
42718	972
42719	2572
42720	6072
42721	1472
42722	2972
42723	775
42724	972
42725	8472
42726	12271
42727	4972
42728	282
42729	1372
42730	282
42731	1172
42732	3872
42733	189
42734	578
42735	678
42736	1972
42737	2472
42738	5772
42739	380
42740	93
42741	93
42742	1372
42743	3472
42744	1672
42745	2372
42746	3772
42747	2172
42748	1572
42749	93
42750	3872
42751	11371
42752	3572
42753	874
42754	972
42755	5072
42756	189
42757	1572
42758	1072
42759	189
42760	6372
42761	4172
42762	4272
42763	3672
42764	4472
42765	578
42766	2672
42767	3072
42768	1172
42769	678
42770	678
42771	1072
42772	189
42773	22160
42774	874
42775	578
42776	578
42777	678
42778	17967
42779	1272
42780	1472
42781	1772
42782	1072
42783	189
42784	1772
42785	380
42786	5972
42787	380
42788	93
42789	2072
42790	1472
42791	93
42792	4672
42793	2172
42794	4772
42795	678
42796	874
42797	1072
42798	282
42799	972
42800	3872
42801	1672
42802	380
42803	1872
42804	2672
42805	3072
42806	2072
42807	10771
42808	5772
42809	282
42810	578
42811	2572
42812	13571
42813	2872
42814	7572
42815	189
42816	189
42817	1072
42818	1672
42819	282
42820	2172
42821	775
42822	4472
42823	1172
42824	2672
42825	3972
42826	1272
42827	874
42828	1172
42829	2272
42830	2472
42831	189
42832	1772
42833	1272
42834	874
42835	2172
42836	2572
42837	1972
42838	678
42839	578
42840	1672
42841	93
42842	678
42843	4472
42844	13471
42845	1872
42846	7772
42847	1172
42848	2872
42849	3672
42850	678
42851	2472
42852	775
42853	2172
42854	3772
42855	972
42856	6572
42857	874
42858	18764
42859	479
42860	2272
42861	8472
42862	1472
42863	2172
42864	5872
42865	20164
42866	189
42867	972
42868	1172
42869	1072
42870	1972
42871	189
42872	2872
42873	93
42874	93
42875	189
42876	3872
42877	4572
42878	8472
42879	479
42880	6972
42881	4772
42882	2472
42883	9471
42884	3272
42885	189
42886	479
42887	874
42888	1472
42889	678
42890	578
42891	479
42892	6472
42893	9171
42894	4672
42895	1372
42896	4972
42897	775
42898	2372
42899	775
42900	282
42901	1172
42902	9171
42903	874
42904	2472
42905	380
42906	2072
42907	93
42908	282
42909	1172
42910	93
42911	578
42912	189
42913	2672
42914	93
42915	3572
42916	1372
42917	972
42918	578
42919	2072
42920	4772
42921	380
42922	775
42923	380
42924	1672
42925	12971
42926	1172
42927	3172
42928	2272
42929	2772
42930	282
42931	282
42932	972
42933	1772
42934	3272
42935	1572
42936	10871
42937	3272
42938	775
42939	578
42940	3772
42941	4472
42942	1372
42943	1472
42944	578
42945	1172
42946	1072
42947	7272
42948	874
42949	4472
42950	4172
42951	2172
42952	11471
42953	775
42954	1272
42955	2972
42956	678
42957	2672
42958	1772
42959	189
42960	282
42961	1272
42962	380
42963	874
42964	2072
42965	2172
42966	4972
42967	3472
42968	1872
42969	1972
42970	282
42971	775
42972	4872
42973	16069
42974	189
42975	479
42976	578
42977	1772
42978	3072
42979	1172
42980	1172
42981	189
42982	282
42983	189
42984	2772
42985	479
42986	3772
42987	93
42988	6572
42989	1872
42990	1272
42991	1172
42992	1172
42993	2372
42994	1572
42995	380
42996	1272
42997	8172
42998	3672
42999	479
43000	15370
43001	972
43002	6572
43003	1972
43004	2072
43005	972
43006	1172
43007	4172
43008	2972
43009	189
43010	189
43011	2572
43012	2972
43013	3172
43014	1272
43015	4972
43016	479
43017	11571
43018	3872
43019	3872
43020	678
43021	1972
43022	282
43023	1572
43024	10171
43025	3772
43026	3472
43027	380
43028	2572
43029	479
43030	2472
43031	775
43032	1772
43033	874
43034	678
43035	93
43036	3072
43037	2672
43038	1572
43039	189
43040	678
43041	13571
43042	1372
43043	3872
43044	578
43045	874
43046	5972
43047	4472
43048	4272
43049	1172
43050	3572
43051	5972
43052	282
43053	189
43054	578
43055	14771
43056	4272
43057	282
43058	380
43059	1172
43060	479
43061	1172
43062	874
43063	2472
43064	775
43065	2272
43066	11071
43067	2372
43068	678
43069	16169
43070	4472
43071	1872
43072	11671
43073	282
43074	6572
43075	10371
43076	6272
43077	4872
43078	1172
43079	1372
43080	2172
43081	7372
43082	3272
43083	282
43084	1072
43085	1272
43086	4172
43087	4472
43088	1472
43089	775
43090	1272
43091	1672
43092	282
43093	3272
43094	2172
43095	1172
43096	189
43097	1072
43098	972
43099	1572
43100	972
43101	1972
43102	1472
43103	1972
43104	189
43105	1772
43106	479
43107	678
43108	874
43109	15071
43110	1072
43111	1172
43112	3072
43113	282
43114	189
43115	4572
43116	380
43117	7172
43118	3872
43119	2972
43120	2372
43121	4272
43122	775
43123	578
43124	775
43125	7072
43126	775
43127	93
43128	6672
43129	578
43130	1272
43131	2772
43132	972
43133	3272
43134	380
43135	2572
43136	1372
43137	380
43138	775
43139	479
43140	282
43141	93
43142	479
43143	1272
43144	189
43145	1172
43146	3072
43147	1172
43148	4172
43149	1172
43150	282
43151	2572
43152	12871
43153	678
43154	189
43155	1272
43156	1372
43157	1672
43158	775
43159	2672
43160	380
43161	1772
43162	3772
43163	4372
43164	10371
43165	1072
43166	972
43167	282
43168	1972
43169	282
43170	1672
43171	578
43172	2472
43173	678
43174	775
43175	4472
43176	1272
43177	678
43178	4272
43179	2872
43180	5572
43181	775
43182	189
43183	678
43184	1072
43185	972
43186	678
43187	2072
43188	3172
43189	972
43190	1272
43191	1072
43192	6972
43193	9671
43194	678
43195	4972
43196	1172
43197	1072
43198	1272
43199	775
43200	678
43201	874
43202	1772
43203	5472
43204	4172
43205	2072
43206	874
43207	1772
43208	282
43209	578
43210	2972
43211	282
43212	1372
43213	4072
43214	1272
43215	678
43216	775
43217	1072
43218	5272
43219	678
43220	1472
43221	189
43222	5772
43223	189
43224	1972
43225	1772
43226	2472
43227	2172
43228	1172
43229	1172
43230	282
43231	578
43232	2672
43233	1872
43234	11771
43235	874
43236	1272
43237	4372
43238	874
43239	2072
43240	1672
43241	7572
43242	1672
43243	972
43244	11071
43245	678
43246	578
43247	2872
43248	6372
43249	874
43250	874
43251	93
43252	380
43253	282
43254	678
43255	8672
43256	189
43257	1272
43258	775
43259	282
43260	479
43261	282
43262	8872
43263	1272
43264	775
43265	2072
43266	1672
43267	282
43268	1372
43269	1672
43270	1972
43271	3472
43272	1372
43273	8372
43274	93
43275	1072
43276	189
43277	380
43278	972
43279	1572
43280	380
43281	7672
43282	189
43283	874
43284	2172
43285	1172
43286	380
43287	2072
43288	775
43289	7472
43290	282
43291	578
43292	1472
43293	479
43294	3172
43295	4972
43296	4072
43297	678
43298	972
43299	4472
43300	189
43301	678
43302	189
43303	1972
43304	972
43305	2072
43306	972
43307	189
43308	8872
43309	2572
43310	9971
43311	4872
43312	189
43313	7372
43314	2172
43315	578
43316	10971
43317	1072
43318	972
43319	1072
43320	3572
43321	189
43322	1072
43323	15969
43324	678
43325	479
43326	380
43327	678
43328	1072
43329	189
43330	678
43331	3272
43332	578
43333	189
43334	578
43335	1172
43336	282
43337	2072
43338	874
43339	1172
43340	1572
43341	1472
43342	282
43343	3072
43344	1772
43345	2272
43346	26257
43347	479
43348	380
43349	1772
43350	3172
43351	1272
43352	4272
43353	578
43354	479
43355	2172
43356	874
43357	1972
43358	5272
43359	479
43360	93
43361	5272
43362	972
43363	3772
43364	874
43365	1072
43366	479
43367	678
43368	678
43369	1172
43370	1772
43371	578
43372	678
43373	2072
43374	2372
43375	1372
43376	2472
43377	282
